	I14R018a01	I14R018a02
Gm25664	0.0	0.0
Gm25665	0.0	0.0
Gm25666	0.0	0.0
Gm25667	0.09709788972301371	0.20405360651486032
Gm25668	0.0	0.0
Gm25669	0.0	0.0
Gm25670	0.0	0.0
Gm25671	0.0	0.0
Gm25672	0.0	0.0
Gm25673	0.0	0.0
Gm25675	0.0	0.0
Gm25677	0.0	0.0
Gm25678	0.0	0.0
Gm25679	0.0	0.0
Gm2568	0.0	0.0
Gm25680	0.0	0.0
Gm25681	0.0	0.0
Gm25682	0.0	0.0
Gm25683	0.0	0.0
Gm25684	0.0	0.0
Gm25687	0.0	0.0
Gm25690	0.0	0.0
Gm25692	0.0	0.0
Gm25693	0.0	0.0
Gm25694	0.0	0.0
Gm25696	0.0	0.0
Gm25697	0.0	0.0
Gm25698	0.0	0.0
Gm25699	0.0	0.0
Gm25700	0.0	0.0
Gm25701	0.0	0.0
Gm25702	0.0	0.0
Gm25703	0.0	0.0
Gm25704	0.0	0.0
Gm25705	0.0	0.0
Gm25706	0.09709788972301371	0.10202680325743016
Gm25707	0.0	0.0
Gm25708	0.0	0.0
Gm25709	0.0	0.0
Gm25710	0.0	0.0
Gm25711	0.0	0.0
Gm25712	0.0	0.0
Gm25713	0.0	0.0
Gm25714	0.0	0.0
Gm25715	0.0	0.0
Gm25716	0.0	0.0
Gm25717	0.0	0.0
Gm25718	0.0	0.0
Gm25720	0.0	0.0
Gm25721	0.0	0.0
Gm25722	0.0	0.0
Gm25723	0.0	0.0
Gm25724	0.0	0.0
Gm25725	0.0	0.0
Gm25726	0.0	0.0
Gm25727	0.0	0.0
Gm25728	0.0	0.0
Gm25729	0.0	0.0
Gm25730	0.0	0.0
Gm25731	0.0	0.0
Gm25732	0.0	0.0
Gm25733	0.0	0.0
Gm25734	0.0	0.0
Gm25735	0.0	0.0
Gm25736	0.0	0.0
Gm25737	0.0	0.0
Gm25738	0.0	0.0
Gm25739	0.0	0.0
Gm2574	0.09709788972301371	0.0
Gm25740	0.0	0.0
Gm25741	0.0	0.0
Gm25742	0.0	0.0
Gm25744	0.0	0.0
Gm25745	0.0	0.0
Gm25747	0.0	0.0
Gm25748	0.0	0.0
Gm25749	0.38839155889205484	0.9182412293168714
Gm25750	0.0	0.0
Gm25752	0.0	0.0
Gm25753	0.0	0.0
Gm25754	0.0	0.0
Gm25755	0.0	0.0
Gm25756	0.0	0.0
Gm25757	0.0	0.0
Gm25758	0.0	0.0
Gm25759	0.0	0.0
Gm25760	0.0	0.0
Gm25761	0.0	0.0
Gm25762	0.0	0.0
Gm25763	0.0	0.0
Gm25764	0.0	0.0
Gm25765	0.0	0.0
Gm25766	0.0	0.0
Gm25767	0.0	0.0
Gm25768	0.0	0.0
Gm25769	0.0	0.0
Gm25770	0.0	0.0
Gm25771	0.0	0.0
Gm25772	0.0	0.10202680325743016
Gm25773	0.0	0.0
Gm25774	0.0	0.0
Gm25775	0.0	0.0
Gm25776	0.0	0.0
Gm25777	0.0	0.30608040977229045
Gm25778	0.0	0.0
Gm25779	0.0	0.0
Gm25780	0.0	0.10202680325743016
Gm25781	0.0	0.0
Gm25782	0.0	0.0
Gm25783	0.0	0.0
Gm25784	0.0	0.0
Gm25785	0.0	0.0
Gm25787	0.0	0.0
Gm25788	0.0	0.0
Gm25789	0.0	0.0
Gm25790	0.0	0.0
Gm25791	0.09709788972301371	0.6121608195445809
Gm25792	0.0	0.0
Gm25793	0.0	0.0
Gm25794	0.0	0.10202680325743016
Gm25795	0.0	0.0
Gm25796	0.0	0.0
Gm25797	0.0	0.0
Gm25798	0.0	0.0
Gm25799	0.0	0.0
Gm25800	0.0	0.0
Gm25801	0.0	0.0
Gm25802	0.0	0.0
Gm25803	0.0	0.0
Gm25804	0.0	0.0
Gm25805	0.0	0.0
Gm25806	0.0	0.0
Gm25807	0.0	0.0
Gm25808	0.0	0.0
Gm25809	0.0	0.0
Gm25810	0.0	0.0
Gm25811	0.0	0.0
Gm25812	0.0	0.0
Gm25813	0.0	0.0
Gm25814	0.0	0.0
Gm25815	0.0	0.0
Gm25816	0.0	0.0
Gm25817	0.0	0.0
Gm25818	0.0	0.0
Gm25819	0.0	0.0
Gm25820	0.0	0.0
Gm25821	0.09709788972301371	0.0
Gm25822	0.0	0.20405360651486032
Gm25823	0.0	0.0
Gm25824	0.0	0.0
Gm25825	0.0	0.0
Gm25826	0.0	0.0
Gm25827	0.0	0.0
Gm25828	0.0	0.0
Gm25829	0.0	0.0
Gm25830	0.0	0.0
Gm25831	0.0	0.0
Gm25832	0.0	0.0
Gm25833	0.0	0.0
Gm25834	0.0	0.0
Gm25835	0.09709788972301371	0.20405360651486032
Gm25836	0.0	0.0
Gm25837	0.09709788972301371	0.10202680325743016
Gm25838	0.0	0.0
Gm25839	0.0	0.0
Gm25840	0.0	0.0
Gm25842	0.0	0.0
Gm25843	0.0	0.0
Gm25844	0.0	0.0
Gm25845	0.0	0.0
Gm25846	0.0	0.0
Gm25847	0.0	0.0
Gm25848	0.0	0.0
Gm25850	0.0	0.0
Gm25851	0.0	0.0
Gm25852	0.0	0.0
Gm25853	0.0	0.0
Gm25854	0.0	0.0
Gm25855	0.0	0.0
Gm25856	0.0	0.0
Gm25857	0.19419577944602742	0.10202680325743016
Gm25859	0.0	0.0
Gm25860	0.0	0.0
Gm25861	0.0	0.0
Gm25862	0.0	0.0
Gm25863	0.0	0.0
Gm25864	0.0	0.0
Gm25865	0.0	0.0
Gm25866	0.0	0.0
Gm25867	0.0	0.0
Gm25868	0.0	0.0
Gm25869	0.0	0.0
Gm25870	0.0	0.0
Gm25871	0.0	0.0
Gm25872	0.0	0.0
Gm25873	0.0	0.0
Gm25874	0.0	0.0
Gm25875	0.0	0.0
Gm25876	0.0	0.0
Gm25877	0.0	0.0
Gm25878	0.0	0.0
Gm25879	0.0	0.0
Gm25880	0.0	0.0
Gm25881	0.0	0.0
Gm25882	0.0	0.0
Gm25883	0.0	0.0
Gm25884	0.0	0.0
Gm25885	0.0	0.0
Gm25886	0.0	0.0
Gm25887	0.0	0.0
Gm25888	0.0	0.0
Gm25889	0.0	0.0
Gm25890	0.0	0.0
Gm25891	0.0	0.0
Gm25892	0.0	0.0
Gm25894	0.0	0.0
Gm25895	0.0	0.0
Gm25896	0.0	0.0
Gm25897	0.0	0.0
Gm25898	0.0	0.0
Gm25899	0.0	0.0
Gm25901	0.0	0.0
Gm25902	0.0	0.0
Gm25903	0.0	0.0
Gm25904	0.0	0.0
Gm25905	0.0	0.0
Gm25906	0.0	0.0
Gm25907	0.0	0.0
Gm25908	0.0	0.10202680325743016
Gm25909	0.0	0.0
Gm25910	0.0	0.0
Gm25911	0.0	0.0
Gm25913	0.0	0.0
Gm25914	0.0	0.0
Gm25915	0.0	0.0
Gm25916	0.0	0.0
Gm25917	0.0	0.0
Gm25918	0.0	0.0
Gm25919	0.0	0.0
Gm25920	0.0	0.0
Gm25921	0.0	0.0
Gm25922	0.0	0.0
Gm25923	0.0	0.0
Gm25924	0.0	0.0
Gm25925	0.0	0.0
Gm25926	0.0	0.0
Gm25927	0.0	0.0
Gm25929	0.0	0.0
Gm25930	0.0	0.0
Gm25931	0.0	0.0
Gm25933	0.0	0.0
Gm25934	0.0	0.0
Gm25935	0.0	0.0
Gm25936	0.0	0.0
Gm25937	0.0	0.0
Gm25938	0.0	0.0
Gm25939	0.0	0.0
Gm25942	0.0	0.0
Gm25943	0.0	0.0
Gm25944	0.0	0.0
Gm25945	0.0	0.0
Gm25947	0.0	0.0
Gm25948	0.0	0.0
Gm25949	0.0	0.0
Gm25950	0.0	0.0
Gm25951	0.0	0.0
Gm25952	0.0	0.0
Gm25953	0.0	0.0
Gm25956	0.0	0.0
Gm25958	0.0	0.0
Gm25959	0.0	0.0
Gm25960	0.0	0.0
Gm25961	0.0	0.0
Gm25962	0.0	0.0
Gm25964	0.0	0.0
Gm25965	0.0	0.0
Gm25966	0.0	0.0
Gm25967	0.0	0.0
Gm25968	0.0	0.0
Gm25969	0.0	0.0
Gm25970	0.0	0.0
Gm25971	0.0	0.0
Gm25972	0.0	0.0
Gm25973	0.0	0.0
Gm25974	0.0	0.0
Gm25975	0.0	0.0
Gm25976	0.0	0.0
Gm25977	0.0	0.0
Gm25978	0.0	0.0
Gm25979	0.0	0.0
Gm25980	0.0	0.0
Gm25981	0.0	0.0
Gm25982	0.0	0.0
Gm25984	0.0	0.0
Gm25985	0.0	0.0
Gm25986	0.0	0.0
Gm25987	0.0	0.0
Gm25988	0.0	0.0
Gm25989	0.0	0.0
Gm25990	0.0	0.0
Gm25991	0.0	0.0
Gm25992	0.0	0.0
Gm25993	0.0	0.0
Gm25994	0.0	0.0
Gm25995	0.0	0.0
Gm25996	0.0	0.0
Gm25997	0.0	0.0
Gm25998	0.0	0.0
Gm25999	0.0	0.0
Gm26000	0.0	0.0
Gm26001	0.0	0.0
Gm26002	0.0	0.0
Gm26003	0.0	0.0
Gm26004	0.0	0.0
Gm26005	0.0	0.0
Gm26006	0.0	0.0
Gm26007	0.0	0.0
Gm26008	0.0	0.0
Gm26010	0.0	0.0
Gm26011	0.0	0.0
Gm26012	0.0	0.0
Gm26013	0.0	0.0
Gm26014	0.0	0.0
Gm26015	0.0	0.0
Gm26016	0.0	0.0
Gm26017	0.0	0.0
Gm26018	0.0	0.0
Gm26019	0.0	0.0
Gm26020	0.0	0.0
Gm26021	0.0	0.0
Gm26022	0.0	0.0
Gm26023	0.0	0.0
Gm26024	0.0	0.0
Gm26025	0.0	0.0
Gm26026	0.0	0.0
Gm26027	0.0	0.0
Gm26028	0.0	0.0
Gm26029	0.0	0.0
Gm26031	0.0	0.0
Gm26032	0.0	0.0
Gm26034	0.0	0.0
Gm26035	0.0	0.0
Gm26036	0.0	0.0
Gm26037	0.0	0.0
Gm26038	0.0	0.0
Gm26039	0.0	0.0
Gm26040	0.0	0.0
Gm26041	0.0	0.0
Gm26042	0.0	0.0
Gm26043	0.09709788972301371	0.0
Gm26044	0.0	0.0
Gm26045	0.0	0.0
Gm26046	0.0	0.0
Gm26047	0.0	0.0
Gm26048	0.0	0.0
Gm26049	0.0	0.0
Gm26050	0.0	0.0
Gm26051	0.0	0.0
Gm26052	0.0	0.0
Gm26053	0.0	0.0
Gm26054	0.0	0.0
Gm26055	0.0	0.0
Gm26056	0.0	0.0
Gm26057	0.0	0.0
Gm26058	0.0	0.0
Gm26059	0.0	0.0
Gm2606	0.09709788972301371	0.0
Gm26060	0.0	0.0
Gm26061	0.0	0.0
Gm26062	0.0	0.0
Gm26063	0.0	0.0
Gm26064	0.0	0.0
Gm26065	0.0	0.0
Gm26066	0.0	0.0
Gm26067	0.0	0.0
Gm26068	0.0	0.0
Gm26069	0.0	0.0
Gm26070	0.0	0.0
Gm26071	0.0	0.0
Gm26072	0.0	0.0
Gm26073	0.0	0.0
Gm26074	0.0	0.0
Gm26075	0.0	0.0
Gm26076	0.0	0.0
Gm26077	0.0	0.0
Gm26078	0.0	0.0
Gm26079	0.0	0.0
Gm26080	0.0	0.0
Gm26081	0.0	0.0
Gm26082	0.0	0.0
Gm26083	0.0	0.0
Gm26084	0.0	0.0
Gm26085	0.0	0.0
Gm26086	0.0	0.0
Gm26087	0.0	0.0
Gm26088	0.0	0.0
Gm26089	0.0	0.0
Gm26090	0.0	0.0
Gm26091	0.0	0.0
Gm26092	0.0	0.0
Gm26094	0.0	0.0
Gm26095	0.0	0.0
Gm26096	0.0	0.0
Gm26097	0.0	0.0
Gm26098	0.0	0.0
Gm26099	0.0	0.0
Gm26100	0.0	0.0
Gm26101	0.0	0.0
Gm26102	0.0	0.0
Gm26103	0.0	0.0
Gm26104	0.0	0.0
Gm26105	0.0	0.0
Gm26106	0.0	0.0
Gm26107	0.0	0.0
Gm26108	0.0	0.0
Gm26109	0.0	0.0
Gm26110	0.0	0.0
Gm26111	0.0	0.0
Gm26112	0.0	0.0
Gm26113	0.0	0.0
Gm26115	0.0	0.0
Gm26116	0.0	0.0
Gm26117	0.0	0.0
Gm26119	0.0	0.0
Gm26120	0.0	0.0
Gm26121	0.0	0.0
Gm26122	0.0	0.0
Gm26123	0.0	0.0
Gm26124	0.0	0.0
Gm26125	0.0	0.0
Gm26126	0.0	0.0
Gm26127	0.0	0.0
Gm26128	0.0	0.0
Gm26129	0.0	0.0
Gm26130	0.0	0.0
Gm26131	0.0	0.0
Gm26132	0.0	0.0
Gm26133	0.0	0.0
Gm26134	0.0	0.0
Gm26135	0.0	0.0
Gm26136	0.0	0.0
Gm26137	0.0	0.0
Gm26138	0.0	0.0
Gm26139	0.0	0.0
Gm26140	0.0	0.0
Gm26141	0.0	0.0
Gm26143	0.0	0.0
Gm26144	0.0	0.0
Gm26145	0.0	0.0
Gm26146	0.0	0.0
Gm26147	0.09709788972301371	0.0
Gm26148	0.0	0.0
Gm26149	0.0	0.0
Gm26150	0.0	0.0
Gm26151	0.0	0.0
Gm26152	0.0	0.0
Gm26153	0.0	0.0
Gm26154	0.0	0.0
Gm26156	0.0	0.0
Gm26157	0.0	0.0
Gm26158	0.0	0.0
Gm26159	0.0	0.0
Gm26160	0.0	0.0
Gm26162	0.0	0.0
Gm26163	0.0	0.0
Gm26164	0.0	0.0
Gm26165	0.0	0.0
Gm26166	0.0	0.0
Gm26167	0.0	0.0
Gm26168	0.0	0.0
Gm26169	0.0	0.0
Gm2617	0.0	0.0
Gm26170	0.0	0.0
Gm26171	0.0	0.0
Gm26172	0.0	0.0
Gm26173	0.0	0.0
Gm26174	0.0	0.0
Gm26175	0.0	0.0
Gm26176	0.0	0.0
Gm26177	0.0	0.0
Gm26178	0.0	0.0
Gm26179	0.0	0.0
Gm26180	0.09709788972301371	0.10202680325743016
Gm26181	0.0	0.0
Gm26182	0.0	0.0
Gm26183	0.0	0.0
Gm26184	0.0	0.0
Gm26185	0.0	0.0
Gm26186	0.0	0.0
Gm26187	0.0	0.0
Gm26188	0.0	0.0
Gm26189	0.0	0.0
Gm2619	0.0	0.0
Gm26190	0.0	0.0
Gm26194	0.0	0.0
Gm26195	0.0	0.0
Gm26197	0.0	0.0
Gm26199	0.0	0.0
Gm26200	0.0	0.0
Gm26201	0.0	0.0
Gm26202	0.09709788972301371	0.20405360651486032
Gm26203	0.0	0.0
Gm26204	0.0	0.0
Gm26205	0.19419577944602742	0.0
Gm26206	0.0	0.10202680325743016
Gm26207	0.0	0.0
Gm26208	0.0	0.0
Gm26209	0.0	0.0
Gm26210	0.0	0.0
Gm26211	0.0	0.0
Gm26213	0.0	0.0
Gm26214	0.0	0.0
Gm26215	0.0	0.0
Gm26216	0.0	0.0
Gm26217	0.0	0.0
Gm26219	0.0	0.0
Gm26220	0.0	0.0
Gm26223	0.0	0.0
Gm26224	0.0	0.0
Gm26225	0.0	0.0
Gm26226	0.0	0.0
Gm26227	0.0	0.0
Gm26228	0.0	0.0
Gm26229	0.0	0.0
Gm26230	0.0	0.0
Gm26231	0.0	0.0
Gm26232	0.0	0.0
Gm26233	0.0	0.0
Gm26235	0.0	0.0
Gm26236	0.0	0.0
Gm26237	0.0	0.0
Gm26238	0.0	0.0
Gm26239	0.0	0.0
Gm26240	0.0	0.0
Gm26241	0.0	0.0
Gm26243	0.0	0.0
Gm26244	0.09709788972301371	0.0
Gm26245	0.0	0.0
Gm26246	0.0	0.0
Gm26247	0.0	0.0
Gm26248	0.0	0.0
Gm26249	0.0	0.0
Gm26250	0.0	0.0
Gm26251	0.0	0.0
Gm26252	0.0	0.0
Gm26253	0.0	0.0
Gm26254	0.2912936691690411	0.20405360651486032
Gm26255	0.0	0.0
Gm26256	0.0	0.0
Gm26257	0.0	0.0
Gm26258	0.0	0.0
Gm26259	0.0	0.0
Gm26260	0.0	0.0
Gm26262	0.0	0.0
Gm26263	0.0	0.0
Gm26264	0.0	0.0
Gm26265	0.0	0.0
Gm26266	0.0	0.0
Gm26268	0.09709788972301371	0.0
Gm26269	0.0	0.0
Gm26270	0.0	0.0
Gm26271	0.0	0.0
Gm26272	0.0	0.0
Gm26273	0.0	0.0
Gm26274	0.0	0.0
Gm26275	0.0	0.0
Gm26276	0.0	0.0
Gm26277	0.0	0.0
Gm26278	0.0	0.0
Gm26279	0.0	0.0
Gm26280	0.0	0.0
Gm26282	0.0	0.0
Gm26283	0.0	0.0
Gm26284	0.0	0.0
Gm26285	0.0	0.0
Gm26286	0.0	0.0
Gm26287	0.0	0.0
Gm26288	0.0	0.0
Gm26289	0.0	0.0
Gm26290	0.0	0.0
Gm26291	0.0	0.0
Gm26293	0.0	0.0
Gm26295	0.0	0.0
Gm26296	0.0	0.0
Gm26297	0.0	0.0
Gm26298	0.0	0.0
Gm26300	0.0	0.0
Gm26301	0.0	0.0
Gm26302	0.0	0.0
Gm26303	0.0	0.0
Gm26306	0.0	0.0
Gm26307	0.0	0.0
Gm26308	0.0	0.10202680325743016
Gm26310	0.0	0.0
Gm26311	0.0	0.0
Gm26312	0.0	0.0
Gm26313	0.0	0.0
Gm26314	0.0	0.0
Gm26315	0.0	0.0
Gm26316	0.0	0.0
Gm26317	0.0	0.0
Gm26318	0.0	0.0
Gm26320	0.0	0.0
Gm26321	0.0	0.0
Gm26322	0.0	0.0
Gm26323	0.0	0.0
Gm26324	0.0	0.0
Gm26325	0.0	0.0
Gm26326	0.0	0.0
Gm26327	0.0	0.0
Gm26328	0.0	0.0
Gm26329	0.0	0.0
Gm26330	0.0	0.0
Gm26331	0.0	0.0
Gm26332	0.0	0.0
Gm26334	0.0	0.0
Gm26335	0.0	0.0
Gm26336	0.0	0.0
Gm26337	0.0	0.0
Gm26338	0.0	0.0
Gm26339	0.0	0.0
Gm26340	0.0	0.0
Gm26341	0.0	0.0
Gm26342	0.0	0.0
Gm26343	0.0	0.0
Gm26344	0.0	0.0
Gm26345	0.0	0.0
Gm26346	0.0	0.0
Gm26347	0.19419577944602742	0.10202680325743016
Gm26348	0.0	0.0
Gm26349	0.0	0.0
Gm2635	0.0	0.0
Gm26350	0.0	0.0
Gm26351	0.0	0.0
Gm26352	0.0	0.0
Gm26353	0.0	0.0
Gm26354	0.0	0.0
Gm26355	0.0	0.0
Gm26356	0.0	0.0
Gm26357	0.0	0.0
Gm26358	0.0	0.0
Gm26359	0.09709788972301371	0.0
Gm26360	0.0	0.0
Gm26361	0.0	0.0
Gm26362	0.0	0.0
Gm26363	0.0	0.0
Gm26365	0.0	0.10202680325743016
Gm26366	0.0	0.0
Gm26367	0.0	0.0
Gm26368	0.0	0.0
Gm26369	0.0	0.0
Gm26371	0.0	0.0
Gm26372	0.0	0.0
Gm26373	0.0	0.0
Gm26374	0.0	0.0
Gm26375	0.0	0.0
Gm26376	0.0	0.0
Gm26377	0.0	0.0
Gm26378	0.0	0.0
Gm26381	0.0	0.0
Gm26384	0.0	0.0
Gm26386	0.0	0.0
Gm26387	0.19419577944602742	0.20405360651486032
Gm26389	0.0	0.0
Gm2639	0.09709788972301371	0.0
Gm26390	0.0	0.0
Gm26391	0.0	0.0
Gm26392	0.0	0.0
Gm26393	0.0	0.0
Gm26394	0.0	0.0
Gm26395	0.0	0.0
Gm26396	0.0	0.0
Gm26397	0.19419577944602742	0.40810721302972064
Gm26398	0.0	0.0
Gm26399	0.0	0.0
Gm26400	0.0	0.0
Gm26401	0.0	0.0
Gm26402	0.0	0.0
Gm26403	0.0	0.10202680325743016
Gm26404	0.0	0.0
Gm26405	0.0	0.0
Gm26406	0.0	0.0
Gm26407	0.0	0.10202680325743016
Gm26408	0.0	0.0
Gm26409	0.0	0.0
Gm26410	0.0	0.0
Gm26411	0.0	0.0
Gm26412	0.0	0.0
Gm26413	0.09709788972301371	0.30608040977229045
Gm26414	0.0	0.0
Gm26415	0.0	0.0
Gm26416	0.0	0.0
Gm26417	0.0	0.0
Gm26418	0.0	0.0
Gm26419	0.0	0.0
Gm26420	0.0	0.0
Gm26421	0.0	0.0
Gm26422	0.0	0.0
Gm26423	0.0	0.0
Gm26424	0.0	0.0
Gm26425	0.0	0.0
Gm26426	0.0	0.0
Gm26427	0.0	0.0
Gm26429	0.0	0.0
Gm26430	0.0	0.0
Gm26431	0.0	0.0
Gm26432	0.0	0.0
Gm26433	0.0	0.0
Gm26434	0.0	0.0
Gm26435	0.0	0.0
Gm26436	0.0	0.0
Gm26437	0.0	0.0
Gm26438	0.0	0.0
Gm26439	0.0	0.0
Gm26440	0.0	0.0
Gm26441	0.0	0.0
Gm26442	0.0	0.0
Gm26443	0.0	0.0
Gm26444	0.0	0.0
Gm26445	0.0	0.0
Gm26446	0.0	0.10202680325743016
Gm26447	0.0	0.0
Gm26448	0.09709788972301371	0.10202680325743016
Gm26449	0.0	0.0
Gm26454	0.0	0.0
Gm26455	0.0	0.0
Gm26456	0.0	0.0
Gm26457	0.09709788972301371	0.10202680325743016
Gm26458	0.0	0.0
Gm26460	0.0	0.0
Gm26461	0.09709788972301371	0.0
Gm26463	0.0	0.0
Gm26464	0.0	0.0
Gm26465	0.0	0.10202680325743016
Gm26466	0.0	0.0
Gm26467	0.0	0.0
Gm26468	0.0	0.0
Gm26469	0.0	0.0
Gm26472	0.0	0.0
Gm26473	0.0	0.0
Gm26474	0.0	0.0
Gm26475	0.0	0.0
Gm26476	0.0	0.0
Gm26477	0.0	0.0
Gm26478	0.0	0.0
Gm26479	0.0	0.0
Gm26480	0.0	0.0
Gm26482	0.0	0.0
Gm26483	0.0	0.0
Gm26484	0.0	0.0
Gm26485	0.0	0.0
Gm26486	0.0	0.0
Gm26487	0.0	0.0
Gm26488	0.0	0.0
Gm26489	0.0	0.0
Gm26490	0.0	0.0
Gm26491	0.0	0.0
Gm26493	0.19419577944602742	0.10202680325743016
Gm26494	0.0	0.0
Gm26495	0.0	0.0
Gm26496	0.0	0.0
Gm26497	0.0	0.0
Gm26498	0.0	0.0
Gm26499	0.0	0.0
Gm26500	0.0	0.0
Gm26501	0.0	0.0
Gm26502	0.0	0.0
Gm26504	0.0	0.0
Gm26505	0.0	0.0
Gm26506	0.0	0.0
Gm26507	0.19419577944602742	0.10202680325743016
Gm26508	0.0	0.0
Gm26509	0.19419577944602742	0.30608040977229045
Gm26510	0.38839155889205484	0.10202680325743016
Gm26511	0.0	0.0
Gm26512	2.3303493533523287	1.5304020488614523
Gm26513	0.09709788972301371	0.6121608195445809
Gm26514	0.0	0.20405360651486032
Gm26515	0.09709788972301371	0.40810721302972064
Gm26516	0.09709788972301371	0.10202680325743016
Gm26517	0.0	0.0
Gm26518	0.2912936691690411	0.20405360651486032
Gm26519	0.7767831177841097	0.7141876228020111
Gm26520	0.0	0.0
Gm26521	0.0	0.0
Gm26522	0.0	0.0
Gm26523	0.0	0.0
Gm26524	0.0	0.10202680325743016
Gm26525	0.0	0.0
Gm26526	0.0	0.0
Gm26527	0.0	0.0
Gm26528	0.0	0.0
Gm26529	0.2912936691690411	0.10202680325743016
Gm26530	1.5535662355682194	1.7344556553763126
Gm26531	0.0	0.0
Gm26532	0.5825873383380822	0.5101340162871507
Gm26533	0.0	0.0
Gm26534	0.6796852280610959	0.7141876228020111
Gm26535	0.0	0.0
Gm26536	0.19419577944602742	0.20405360651486032
Gm26537	0.0	0.0
Gm26538	0.0	0.0
Gm26540	0.0	0.0
Gm26541	0.5825873383380822	0.40810721302972064
Gm26542	0.48548944861506854	0.5101340162871507
Gm26543	0.0	0.0
Gm26544	0.09709788972301371	0.10202680325743016
Gm26545	0.0	0.0
Gm26546	0.09709788972301371	0.30608040977229045
Gm26547	0.0	0.10202680325743016
Gm26548	0.09709788972301371	0.0
Gm26549	0.09709788972301371	0.6121608195445809
Gm26550	0.0	0.0
Gm26551	0.19419577944602742	0.0
Gm26552	0.0	0.0
Gm26553	0.0	0.0
Gm26554	0.0	0.0
Gm26555	0.0	0.10202680325743016
Gm26556	0.0	0.0
Gm26557	0.0	0.0
Gm26558	0.0	0.30608040977229045
Gm26559	0.9709788972301371	0.30608040977229045
Gm26560	0.2912936691690411	0.10202680325743016
Gm26561	0.09709788972301371	0.0
Gm26562	0.0	0.0
Gm26563	0.0	0.20405360651486032
Gm26564	0.0	0.10202680325743016
Gm26565	0.0	0.0
Gm26566	0.5825873383380822	0.5101340162871507
Gm26567	0.0	0.0
Gm26568	0.0	0.10202680325743016
Gm26569	0.0	0.0
Gm26570	0.0	0.0
Gm26571	0.0	0.0
Gm26572	2.7187409122443835	4.693232949841787
Gm26573	0.0	0.0
Gm26574	0.0	0.0
Gm26575	0.19419577944602742	0.7141876228020111
Gm26576	0.19419577944602742	0.0
Gm26577	0.38839155889205484	0.30608040977229045
Gm26578	0.19419577944602742	0.7141876228020111
Gm26579	0.0	0.0
Gm26580	2.524545132798356	1.7344556553763126
Gm26581	0.0	0.0
Gm26582	0.6796852280610959	1.0202680325743014
Gm26583	0.0	0.0
Gm26584	0.0	0.0
Gm26585	0.0	0.0
Gm26586	0.09709788972301371	0.10202680325743016
Gm26587	1.0680767869531507	1.6324288521188826
Gm26588	1.3593704561221918	1.6324288521188826
Gm26589	0.5825873383380822	0.40810721302972064
Gm26590	0.09709788972301371	0.30608040977229045
Gm26591	0.0	0.0
Gm26592	3.689719809474521	2.754723687950614
Gm26593	0.0	0.0
Gm26594	0.48548944861506854	1.1222948358317317
Gm26595	0.0	0.0
Gm26596	0.0	0.0
Gm26597	0.0	0.0
Gm26598	0.0	0.0
Gm26599	0.0	0.0
Gm266	1.9419577944602742	2.4486432781783236
Gm26600	0.0	0.0
Gm26601	0.09709788972301371	0.0
Gm26602	0.0	0.10202680325743016
Gm26603	0.0	0.10202680325743016
Gm26604	0.09709788972301371	0.20405360651486032
Gm26605	0.09709788972301371	0.0
Gm26606	0.9709788972301371	0.10202680325743016
Gm26607	0.0	0.0
Gm26608	0.09709788972301371	0.0
Gm26609	0.0	0.0
Gm26610	0.6796852280610959	0.6121608195445809
Gm26611	0.0	0.0
Gm26612	0.0	0.20405360651486032
Gm26613	0.0	0.30608040977229045
Gm26614	0.8738810075071234	0.8162144260594413
Gm26615	0.0	0.20405360651486032
Gm26616	0.0	0.0
Gm26617	4.951992375873699	4.489179343326927
Gm26618	0.5825873383380822	0.10202680325743016
Gm26619	0.0	0.0
Gm26620	0.09709788972301371	0.10202680325743016
Gm26621	0.09709788972301371	0.40810721302972064
Gm26622	0.0	0.10202680325743016
Gm26623	0.0	0.20405360651486032
Gm26624	0.0	0.0
Gm26625	0.09709788972301371	0.0
Gm26626	0.0	0.0
Gm26627	0.0	0.0
Gm26628	0.38839155889205484	0.30608040977229045
Gm26629	0.09709788972301371	0.0
Gm2663	0.0	0.0
Gm26630	0.0	0.0
Gm26631	2.233251463629315	3.0608040977229045
Gm26632	0.0	0.0
Gm26633	0.48548944861506854	0.5101340162871507
Gm26634	0.0	0.0
Gm26635	0.0	0.0
Gm26636	0.2912936691690411	0.20405360651486032
Gm26637	0.19419577944602742	0.0
Gm26638	0.0	0.0
Gm26639	0.0	0.0
Gm26640	0.0	0.0
Gm26641	0.2912936691690411	0.10202680325743016
Gm26642	0.6796852280610959	2.2445896716634635
Gm26643	0.0	0.0
Gm26644	0.0	0.0
Gm26645	11.748844656484659	17.752663766792846
Gm26646	0.0	0.0
Gm26647	0.0	0.10202680325743016
Gm26648	1.3593704561221918	2.8567504912080444
Gm26649	0.0	0.0
Gm26650	0.0	0.0
Gm26651	0.0	0.0
Gm26652	0.19419577944602742	0.0
Gm26653	0.48548944861506854	0.7141876228020111
Gm26654	0.0	0.0
Gm26655	0.0	0.0
Gm26656	0.0	0.0
Gm26657	0.0	0.0
Gm26658	0.2912936691690411	0.20405360651486032
Gm26659	0.0	0.0
Gm2666	0.0	0.0
Gm26660	1.0680767869531507	0.8162144260594413
Gm26661	0.0	0.0
Gm26662	0.0	0.0
Gm26663	0.09709788972301371	0.0
